TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
04,20,3,2018,3.8618059160000002,1.5657334330000001,5.021192074,4.400473595,2.00461936,4.977030277,2.693245173,92.866745,1,92.88465881,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,85.23786163,1,2.976950645,36.78910828,31.40592003,76.08744049,31.40592003,69.20572662,32.33617401,62.72345352,32.33617401,60.02596283,33.7811203,32.88111877,0
05,20,3,2018,4.063637733,2.444972038,4.805789948,3.579764843,1.557077527,5.079135418,2.994632244,93.39417267,1,93.41223907,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.19478607,1,0.0,0,79.38059998,1,2.976707458,36.50967407,31.68727303,74.19458008,31.68727303,66.53041077,29.37143326,62.51164246,29.25004959,71.8321228,34.02724075,33.12724304,0
06,20,3,2018,4.059494495,3.101130962,4.499889851,3.2724416260000004,2.019673586,5.442018032000001,3.8443098069999997,94.13162994,1,94.14990997,1,0,0,0.0,0,0,0,0.0,0,49.46649933,1,35.13229752,1,0,0,30.5717659,1,0.0,0,92.20848846,1,2.976365805,36.11802292,29.267520899999997,75.76426697,29.22780228,87.60043335,22.64869308,84.39345551,22.53839684,70.67682648,31.86897278,30.96897125,0
07,20,3,2018,4.004310608,3.545554638,4.297383785,3.8314316269999997,2.730934858,5.4959006310000005,4.781151295,94.68013,1,94.69857025,1,0,0,0.0,0,0,0,0.0,0,48.72969818,1,37.19978714,1,0,0,0.0,0,0.0,0,88.62575531,1,2.976109982,35.82601547,29.55527687,72.32195282,29.51664543,89.2877655,28.19507408,86.17621613,28.19507408,58.70444107,32.12840271,31.22840118,0
08,20,3,2018,4.019705772,3.997724295,3.932163954,4.404414177,3.369923115,5.148436069,3.166301489,94.27132416,1,94.28964233,1,0,0,0.0,0,0,0,0.0,0,0.0,0,37.27859879,1,0,0,0.0,0,0.0,0,69.82428741,1,2.9763007160000003,36.0437088,32.34299088,73.03687286,32.34299088,62.57678986,28.302974699999996,86.13821411,28.302974699999996,54.63063431,34.63010406,33.73010635,0
09,20,3,2018,4.021199226,4.674182892,3.613138914,3.015215158,3.903382301,4.976655483,2.06289196,95.80657196,1,95.82533264,1,0,0,0.0,0,0,0,0.0,0,50.7894516,1,34.79561615,1,0,0,31.32567215,1,0.0,0,79.08081818,1,2.975580931,35.22441483,30.11127853,69.21873474,30.06956863,85.84867859,21.6613903,83.98880005,21.54600525,67.15381622,32.64015579,31.74015617,0
10,20,3,2018,3.9533269410000003,4.984207153,3.159161091,3.237783194,3.57036829,5.177353382,2.246587753,95.09448242,1,95.11303711,1,0,0,0.0,0,0,0,0.0,0,51.03862,1,0.0,0,0,0,33.12653351,1,0.0,0,80.22966766,1,2.975916147,35.6050148,30.45704842,68.2562027,30.41495895,85.69327545,28.56800079,62.716465,28.44002914,67.64786529999999,32.99438095,32.09438324,0
11,20,3,2018,3.94594574,5.11619854,3.1430528160000004,3.354545593,2.8435738089999996,5.334169865,2.237521648,94.55020905,1,94.56861115,1,0,0,36.14352417,1,0,0,0.0,0,50.73266602,1,0.0,0,0,0,32.95500183,1,0.0,0,86.19744873,1,2.976170778,35.89523315,29.48758316,89.59009552,29.55880547,85.45137024,28.75958633,61.14256287,28.63284111,68.47206116,32.49682999,31.59682846,0
12,20,3,2018,3.9899926189999997,5.111255646,3.6498887539999996,3.4341793060000003,1.99951458,5.5,2.538731813,95.13034058,1,95.14891052,1,0,0,35.85089493,1,0,0,0.0,0,50.34142685,1,0.0,0,0,0,30.38129425,1,0.0,0,84.4278183,1,2.97589922,35.58587265,29.48884773,90.10931396,29.55897713,86.22901154,28.98679733,59.46142578,28.87777901,77.64833832,32.47794342,31.57794571,0
13,20,3,2018,3.9146299360000003,5.081083775,4.158483505,3.691026211,1.6146707530000002,5.5,3.9078793530000002,94.34259796,1,94.36093903,1,0,0,36.29132462,1,0,0,0.0,0,50.06564713,1,36.50074005,1,0,0,29.95828819,1,0.0,0,86.39408112,1,2.976267576,36.00577927,29.45776939,89.29667664,29.53085518,86.7424469,22.281274800000002,81.60112762,22.17504692,72.3112793,32.46341324,31.56341171,0
14,20,3,2018,3.853319168,5.081145287,4.627000809,4.015557289,1.95303905,5.5,4.508915424,95.20614624,1,95.22473907,1,0,0,35.45752335,1,0,0,0.0,0,50.73196793,1,35.90997696,1,0,0,30.67411041,1,0.0,0,82.91859436,1,2.975863695,35.54539871,29.45299911,90.7622757,29.52028847,85.41432953,21.80546951,82.18689728,21.69449234,69.49658203,32.43061447,31.53061485,0
15,20,3,2018,3.7317993639999996,5.045280457,5.128678798999999,3.9269340039999996,2.377919912,5.5,4.419733047,95.25106049,1,95.26966858,1,0,0,35.41207123,1,0,0,0.0,0,50.38290024,1,35.42956161,1,0,0,30.35471535,1,0.0,0,82.71497345,1,2.9758424760000004,35.521411900000004,29.42289543,90.81117249,29.49045563,86.0786438,21.93272209,83.15944672,21.82387161,70.67485046,32.3947258,31.49472618,0
16,20,3,2018,3.633855343,5.22221899,5.059188843,4.066889763,2.906227827,5.5,4.623933315,95.00519562,1,95.02372742,1,0,0,0.0,0,0,0,0.0,0,50.47875214,1,35.41790009,1,0,0,30.01851463,1,0.0,0,77.52511597,1,2.97595787,35.65266418,30.61127853,71.96009064,30.57003975,86.96814728,22.07375145,83.31959534,21.96712303,71.90763855,33.12903595,32.22903442,0
17,20,3,2018,3.636602402,5.5088577270000005,4.650690556,4.330566406,3.432785273,5.284578323,3.7733285430000003,90.66930389,1,90.6865921,1,0,0,0.0,0,0,0,0.0,0,49.58841705,1,37.94912338,1,0,0,0.0,0,0.0,0,0.0,0,2.977950573,37.94719315,28.55157852,73.10529327,28.51167679,86.64984131,29.57416153,86.15367889,29.57416153,57.34076691,41.64450073,29.92396736,0
18,20,3,2018,3.95469141,5.117871284,4.303233624,4.142820358,3.917593718,5.051864147,2.560124159,91.33296204,1,91.35043335,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.39796448,1,0,0,31.48399925,1,0.0,0,0.0,0,2.977650642,37.59848404,30.11787224,73.05809021,30.11787224,62.88379288,23.09501839,84.3812561,22.97854996,68.04380798,41.04982758,31.30787086,0
19,20,3,2018,4.304325104,4.978118896000001,3.968652487,3.03844142,3.458901167,5.304978371,2.888953209,91.36305237,1,91.38053894,1,0,0,0.0,0,0,0,0.0,0,50.53899002,1,0.0,0,0,0,33.22054672,1,0.0,0,0.0,0,2.977637053,37.58265686,27.95078659,67.78390503,27.90945625,84.18792725,30.23122597,61.28636169,30.10258293,68.96237946,41.45497513,29.32970238,0
20,20,3,2018,4.489494324,4.442338943,3.457554102,2.898014307,2.555245638,5.5,3.13771081,112.86538700000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.38418961,1,0.0,0,0,0,32.06632996,1,0.0,0,0.0,0,2.990839005,25.83823395,27.42649078,70.43100739,27.38539696,83.9704895,29.15447998,59.95001984,29.03399086,72.0705719,38.53390884,28.80433846,0
21,20,3,2018,4.459722996,3.9080977439999995,3.051730871,2.753994226,1.599709988,5.5,3.6512727739999997,112.2949524,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.24813461,1,0.0,0,0,0,32.89089966,1,0.0,0,0.0,0,2.990924597,26.16143417,26.90231895,66.42984009,26.86142731,83.71484375,29.18565178,59.58373642,29.05936432,69.13526154,38.72655487,28.279226300000005,0
22,20,3,2018,4.350816727,3.052530289,3.295532465,2.556442261,1.7661229369999998,5.5,3.326323509,113.2976074,1,0.0,0,0,0,34.240966799999995,1,0,0,0.0,0,48.71498489,1,36.28298187,1,0,0,30.84512329,1,0.0,0,0.0,0,2.990773916,25.59295654,22.87451744,86.25891113,22.93799973,82.73568726,21.91765976,81.633461,21.80553055,69.03645325,38.14164734,24.63960838,0
23,20,3,2018,4.199036598,2.174855471,3.7050938610000004,2.39193511,2.111828327,5.5,3.376667738,113.3788376,1,0.0,0,0,0,33.29950714,1,0,0,0.0,0,48.32214737,1,36.09544754,1,0,0,30.72138977,1,0.0,0,0.0,0,2.990761757,25.54681969,22.15214539,87.08508301,22.21106529,82.73996735,21.91697502,81.96826935,21.80567932,69.44877625,38.06072235,23.89810753,0
00,21,3,2018,4.059002399,1.311517358,4.133475304,2.339211464,2.475119114,5.5,3.5116040710000003,112.6315765,1,0.0,0,0,0,32.62920761,1,0,0,0.0,0,48.152980799999995,1,35.67512512,1,0,0,30.52482224,1,0.0,0,0.0,0,2.99087429,25.97078323,21.38580132,87.39117432,21.44138336,82.28217316,22.37162399,83.16798401,22.26164246,70.55484009,38.33826065,23.11947441,0
01,21,3,2018,3.9841771130000003,0.489482135,4.562897205,2.190064192,2.971131563,5.5,3.841910124,118.6945419,1,0.0,0,0,0,33.72521591,1,0,0,0.0,0,49.05377579,1,34.36094284,1,0,0,29.56962204,1,0.0,0,91.53617096,1,2.9899435039999998,22.50236511,24.99061584,89.22940826,25.05077171,84.21231842,19.73058891,82.79043579,19.626895899999997,70.99556732,27.976459499999997,27.07645988,0
02,21,3,2018,3.491438866,0.5731140379999999,5.031528473,2.433128119,3.491326809,5.5,4.270846843999999,117.6735077,1,0.0,0,0,0,32.42038727,1,0,0,0.0,0,48.3065567,1,34.34375763,1,0,0,28.62371635,1,0.0,0,94.28649902,1,2.990103245,23.09099579,25.19189644,91.52629089,25.24615288,85.80554962,20.52281952,83.60823822,20.42518806,74.70553589,28.16767883,27.26767921,0
03,21,3,2018,3.1307401660000003,0.853927195,5.190085411,2.9564569,3.943397045,5.432944775,4.670143127,114.8654785,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.23299026,1,0.0,0,0,0,0.0,0,0.0,0,95.1314621,1,2.990536213,24.70040894,27.28139114,75.59987640000001,27.243486400000002,87.93800354,30.46709633,64.5318985,30.46709633,60.8105011,29.89417076,28.99417114,0
04,21,3,2018,3.041382313,1.341113091,4.9359836580000005,3.68075037,3.4674887660000002,5.193715096,3.6123785969999997,114.7711716,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.16279221,1,0.0,0,0,0,0.0,0,0.0,0,92.74155426,1,2.990550518,24.75421715,27.62550354,76.12096405,27.587701799999998,88.41043091,30.45965576,64.66432953,30.45965576,60.079345700000005,30.22173309,29.32173347,0
05,21,3,2018,2.984378338,1.8041887280000002,4.728228092,4.379053116000001,3.140919924,4.933218479,2.635185003,115.2321854,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.85478973,1,0.0,0,0,0,0.0,0,0.0,0,89.28051758,1,2.990480185,24.49102211,27.84251595,75.19475555,27.803701399999998,87.33957672,30.30488777,64.3110733,30.30488777,59.78927231,30.42069054,29.52069092,0
06,21,3,2018,2.8399353030000003,2.436274767,4.477269173,3.6239194869999998,2.8066253660000005,5.236565113,3.45230484,115.79430390000002,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.56026077,1,0.0,0,65.43399811,1,2.990393877,24.16959572,30.40246582,76.29866791,30.40246582,66.26317596,27.45605278,63.03219986,27.33906364,72.14163208,32.66724396,31.76724243,0
07,21,3,2018,2.659311771,2.957072735,4.315535545,3.2403123380000003,2.258386612,5.5,4.540392399,117.2051392,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.76901627,1,0.0,0,0,0,31.18880081,1,0.0,0,75.61605835,1,2.990175962,23.36040115,28.30443954,74.89778137,28.26426888,86.05379486,26.71029091,61.46728516,26.59584427,72.67449188,30.80651855,29.90651894,0
08,21,3,2018,2.4602024559999998,3.237926245,4.071092606000001,3.5546228889999996,1.540929675,5.332252502,4.005465984,116.36296840000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.85593414,1,0.0,0,0,0,0.0,0,0.0,0,77.58454132,1,2.990306377,23.843853,28.611866,72.04527283,28.57005501,84.21587372,29.72690582,59.93172455,29.72690582,58.52762985,31.132579800000002,30.23257828,0
09,21,3,2018,2.2440469259999998,3.473681927,3.703839064,3.157026291,1.624240994,4.987756252,2.509924889,118.344223,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.08856201,1,37.16857529,1,0,0,0.0,0,0.0,0,67.17660522,1,2.989998579,22.70452881,28.53463364,70.58100128,28.49398422,85.66065979,25.19571114,83.23454285,25.19571114,51.69707108,30.99393845,30.09393883,0
10,21,3,2018,1.8840847019999998,3.5933077339999997,3.2944691180000003,3.384344816,2.026721716,4.834447384,1.560883403,119.0339432,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.42325974,1,35.17906952,1,0,0,30.84352112,1,0.0,0,61.38405228,1,2.989890337,22.30629349,28.51358604,70.11920166,28.47243118,84.98040009,18.76874542,80.43349457,18.65662766,65.89286804,30.946973800000002,30.04697418,0
11,21,3,2018,1.54832077,3.613503218,3.102329969,3.384115219,2.303371668,4.9122109410000006,1.42318368,119.6828003,1,0.0,0,0,0,36.20550919,1,0,0,0.0,0,49.40538406,1,34.67059326,1,0,0,30.62391281,1,0.0,0,62.4266777,1,2.989788055,21.93090439,27.56474686,87.55678558,27.63832283,86.13072968,18.51744652,81.05583954,18.40680313,66.37301636,30.429557799999998,29.52955627,0
12,21,3,2018,1.204630971,3.367387295,3.5497393610000003,3.7176382539999997,2.674881697,5.049688816000001,1.52441597,119.5083694,1,0.0,0,0,0,36.94610977,1,0,0,0.0,0,49.23074341,1,34.16928101,1,0,0,30.898775099999998,1,0.0,0,64.57357025,1,2.989815474,22.03189087,27.36134338,86.01802826,27.43950462,86.26293182,18.63900566,82.02629852,18.52651596,65.57922363,30.24699211,29.34699249,0
13,21,3,2018,0.968015015,3.1783885960000005,3.928965092,4.03164959,3.1647577289999997,5.014918804,1.158084989,98.55456543,1,98.57414246,1,0,0,35.4679985,1,0,0,0.0,0,48.74473953,1,34.66259003,1,0,0,30.30538559,1,0.0,0,76.32196045,1,2.97426796,33.74620056,27.52407837,88.81538391,27.59439468,87.3368454,19.28451347,81.83535004,19.17600441,68.19771576,30.44182396,29.54182434,0
14,21,3,2018,0.870131075,3.0960092539999997,4.394283772,4.502307415,3.528350115,5.287412643,1.8411889080000001,98.03630066,1,98.05571747,1,0,0,35.57559204,1,0,0,0.0,0,0.0,0,34.50114822,1,0,0,30.55396271,1,0.0,0,70.66625977,1,2.9745180610000004,34.02613068,28.82328415,89.92672729,28.93286896,64.55840302,19.4145298,82.24082184,19.30435371,67.50149536,31.32300758,30.42300797,0
15,21,3,2018,0.8390086290000001,3.45993495,4.8791117669999995,3.083061934,3.912867785,5.485853672,2.165607929,98.33579254,1,98.3553009,1,0,0,35.64917755,1,0,0,0.0,0,0.0,0,34.08387375,1,0,0,30.50315475,1,0.0,0,67.53113556,1,2.974373579,33.86442947,29.03419495,90.00895691,29.14419937,63.39845276,19.37806511,82.9068985,19.26822853,67.63266754,31.51847076,30.61847115,0
16,21,3,2018,0.8704531190000001,3.416630745,5.265629292,3.272621632,3.5421366689999996,5.5,2.73582983,98.49546051,1,98.51502228,1,0,0,0.0,0,0,0,0.0,0,50.38582611,1,0.0,0,0,0,31.23205185,1,0.0,0,71.74868011,1,2.97429657,33.77815247,28.60190392,74.01951599,28.56080627,85.14285278,25.79722023,62.91920089999999,25.68247414,71.60923767,31.0870533,30.18705368,0
17,21,3,2018,0.9234102959999999,3.6390712260000004,4.931005478,3.345337868,2.850209951,5.5,3.3081104760000004,97.63677216,1,97.65607452,1,0,0,0.0,0,0,0,0.0,0,49.98417282,1,0.0,0,0,0,31.40584564,1,0.0,0,73.28135681,1,2.9747099880000003,34.2415657,28.89200211,73.92752838,28.851511,86.22309113,26.11988449,62.69541931,26.00395203,71.3374939,31.38266182,30.482662199999996,0
18,21,3,2018,1.0355976820000001,3.883339882,4.607101917,3.650693655,2.2340211869999997,5.5,3.733620405,97.89853668,1,97.91792297,1,0,0,0.0,0,0,0,0.0,0,50.12908936,1,0.0,0,0,0,31.26081848,1,0.0,0,71.07466125,1,2.9745843410000004,34.10044861,29.05699539,72.21706390000001,29.01628494,86.10360718,26.10426903,61.89533997,25.98932457,71.81822205,31.53678513,30.63678551,0
19,21,3,2018,1.121595025,4.102447987,4.225427151,3.866871595,1.587181091,5.5,4.17991209,97.82844543,1,97.84780884,1,0,0,0.0,0,0,0,0.0,0,50.24788284,1,0.0,0,0,0,31.43599701,1,0.0,0,70.092453,1,2.974617958,34.13824463,29.24105072,69.71615601,29.20016098,86.05410767,26.15374184,60.00749588,26.03760147,71.26776123,31.71647453,30.81647491,0
20,21,3,2018,1.0748573540000002,4.291033745,3.7676029210000004,4.019212246,1.788147688,5.5,4.315570354,98.3030777,1,98.32257843,1,0,0,0.0,0,0,0,0.0,0,50.39086533,1,35.59114838,1,0,0,29.77775192,1,0.0,0,66.1977005,1,2.974389315,33.88209915,29.31673622,70.49230957,29.27563095,85.84757996,19.31767654,80.25898743,19.21262741,69.92288971,31.773202899999998,30.87320328,0
21,21,3,2018,1.00322783,4.452790737,3.3526699539999996,4.079716682,2.029690027,5.5,4.444424628999999,98.17784119,1,98.1973114,1,0,0,0.0,0,0,0,0.0,0,50.77962494,1,34.99947357,1,0,0,30.27248001,1,0.0,0,65.33428192,1,2.974449873,33.94972992,29.44552422,69.21978759999999,29.40382957,85.20256042,19.35355568,81.32671356,19.24525261,68.36447144,31.90039444,31.00039291,0
22,21,3,2018,0.951190889,4.601325512,2.907554626,3.893577099,2.4345519540000002,5.5,4.146464348,98.30348206,1,98.32298279,1,0,0,36.49592209,1,0,0,0.0,0,50.65205765,1,34.77414703,1,0,0,30.14412498,1,0.0,0,67.67373657,1,2.974389315,33.88188553,28.65412712,88.13576508,28.72749519,84.78092957,19.37125015,81.73092651,19.26379585,68.79921722,31.56321335,30.66321373,0
23,21,3,2018,0.887634397,4.398922443,3.37712431,3.6413226130000003,2.860713005,5.5,4.032624245,98.19280243,1,98.21227264,1,0,0,36.31792831,1,0,0,0.0,0,50.20409393,1,34.85725784,1,0,0,29.92041588,1,0.0,0,69.14453125,1,2.97444272,33.94165421,28.51918602,88.31051636,28.5922184,85.53370667,19.42553329,81.64196777,19.31955147,69.57474518,31.42795944,30.52795982,0
00,22,3,2018,0.8388295170000001,4.219060898,3.838880062,3.740618229,3.218447208,5.5,4.135216713,98.15596771,1,98.1754303,1,0,0,35.35972595,1,0,0,0.0,0,49.65932083,1,34.79302979,1,0,0,28.74337196,1,0.0,0,70.14167786,1,2.974460363,33.96153641,28.42479134,89.90394592,28.49313927,86.49531555,19.72319603,82.04544067,19.62480927,73.54646301,31.316938399999998,30.41693687,0
01,22,3,2018,0.8271874790000001,4.068850994,4.338811874,4.052478313,3.60128355,5.437815189,4.512670517,97.17040253,1,97.1895752,1,0,0,33.70443344,1,0,0,0.0,0,48.59929276,1,36.12249756,1,0,0,0.0,0,0.0,0,75.34242249,1,2.9749333860000005,34.49264145,28.45720482,92.73028564,28.51791573,88.53543854,25.61102104,85.55110931,25.61102104,58.62478256,31.33940887,30.43940735,0
02,22,3,2018,1.010675669,4.148135185,4.91378212,4.19829464,3.8360741139999996,5.090615273,2.9341087339999996,95.46996307,1,95.4886322,1,0,0,34.30693054,1,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,75.29065704,1,2.9757397169999997,35.40445328,30.20055008,93.47441101,30.30300713,68.15853119,29.88706207,64.33637238,29.88706207,58.07546234,32.71183777,31.81183815,0
03,22,3,2018,1.280587435,4.639630318,5.215190886999999,3.248176336,3.3417601589999997,5.07328701,2.562046528,95.32972717,1,95.34835052,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.87365341,1,0.0,0,59.4140625,1,2.9758055210000003,35.47940063,32.12022781,75.4103775,32.12022781,66.98368835,27.23106003,63.83972549,27.11191559,70.83084869,34.35639191,33.45639038,0
04,22,3,2018,1.4956107140000001,5.072541237,4.949434757,3.096633673,2.8469667430000003,5.429977893999999,3.400685787,95.27655792,1,95.29516602,1,0,0,0.0,0,0,0,0.0,0,49.13833618,1,0.0,0,0,0,31.41304207,1,0.0,0,73.8345871,1,2.975830555,35.50779343,30.38126373,76.23036194,30.34203148,89.34168243,27.404537199999996,63.5880394,27.28855515,72.59745026,32.86919022,31.9691906,0
05,22,3,2018,1.719393969,5.336086273,4.748037815,3.907292843,2.4044194219999997,5.5,4.790167332,95.62094116,1,95.63965607,1,0,0,0.0,0,0,0,0.0,0,49.75266647,1,0.0,0,0,0,30.17546463,1,0.0,0,71.38104248,1,2.97566843,35.32372284,30.53434181,74.84868622,30.49419594,88.31583405,27.54722977,62.90853882,27.43956947,76.87365723,33.01317978,32.11317825,0
06,22,3,2018,2.0728969569999998,5.403721332999999,4.477362633,4.451753616,1.910890341,5.286019802,3.9868834019999997,89.07810974,1,89.09494019,1,0,0,0.0,0,0,0,0.0,0,48.75865555,1,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.978661776,38.77955246,28.50666428,74.41217041,28.46799088,88.18382263,33.66483307,62.36242676,33.66483307,59.44785309,42.70738983,29.8734417,0
07,22,3,2018,2.61263895,5.356709957,4.198143005,3.483549595,1.632898569,4.985015869,2.722990751,90.71122742,1,90.72852325,1,0,0,0.0,0,0,0,0.0,0,0.0,0,37.73837662,1,0,0,0.0,0,0.0,0,0.0,0,2.977931738,37.92519379,30.35671043,73.41690826,30.35671043,66.40662384,29.162427899999997,86.13938904,29.162427899999997,57.58507538,41.37795258,31.54670906,0
08,22,3,2018,2.9219143389999997,5.066243649,3.884331465,3.317805767,2.2714960580000003,5.100689888,2.7310729030000003,92.91640472,1,92.93432617,1,0,0,0.0,0,0,0,0.0,0,49.95804214,1,35.73612976,1,0,0,31.13106155,1,0.0,0,0.0,0,2.976927757,36.76282883,28.08186722,72.65106964,28.04141426,85.4635849,21.87631798,82.56732941,21.76225662,68.03163147,39.86366272,29.45678139,0
09,22,3,2018,3.134314537,4.537066936,3.550268173,3.49474287,2.7208304410000004,5.319076538,2.964691401,93.47070313,1,93.48879242,1,0,0,0.0,0,0,0,0.0,0,49.76044083,1,35.4955864,1,0,0,31.19199753,1,0.0,0,0.0,0,2.9766721730000003,36.46908569,27.56719398,69.96112061,27.52703667,85.33280945,21.74416351,82.85849762,21.62968826,67.69252777,39.62244034,28.94075775,0
10,22,3,2018,3.302896023,4.00990057,3.124078274,3.625048637,3.174827814,5.495502949,3.020687342,92.86039734,1,92.87831116,1,0,0,0.0,0,0,0,0.0,0,49.70748138,1,35.81047821,1,0,0,31.31410599,1,0.0,0,0.0,0,2.976953506,36.79246902,27.04390907,68.51821899,27.00382996,84.91216278,22.00115395,82.56141663,21.885849,67.53311157,40.0053215,28.41711044,0
11,22,3,2018,3.494488478,3.220603466,3.287204027,3.60583806,3.5125730039999996,5.5,3.135023117,92.11962891,1,92.1373291,1,0,0,34.24850464,1,0,0,0.0,0,47.97127914,1,35.62881470000001,1,0,0,30.838090899999997,1,0.0,0,0.0,0,2.977292776,37.18396378,23.12565613,86.49729156,23.19026375,84.36431885,22.61928368,83.49833679,22.50720215,69.76158142,40.48016739,24.883045199999998,0
12,22,3,2018,3.713380337,2.3511168959999997,3.704828501,3.70026207,3.937400341,5.5,3.367192745,91.95881653,1,91.97646332,1,0,0,34.2155838,1,0,0,0.0,0,47.62638855,1,35.73591614,1,0,0,30.56811142,1,0.0,0,0.0,0,2.977366209,37.26880264,22.29879379,85.72819519,22.36371231,84.16459656,22.83487892,83.52483368,22.724617000000002,70.88059998,40.63496017,24.052040100000003,0
13,22,3,2018,4.04890871,1.4856878519999999,4.0832972530000005,3.7614595889999998,3.344999552,5.5,3.9115664960000003,89.81878662,1,89.83582306,1,0,0,32.76098251,1,0,0,0.0,0,47.48038483,1,0.0,0,0,0,32.43323135,1,0.0,0,0.0,0,2.978332043,38.39275742,21.61901855,87.41561127,21.67627144,83.74017334,30.98277855,62.42786789,30.85972595,72.59114838,42.30866623,23.3478241,0
14,22,3,2018,4.425954818999999,0.63702774,4.513144493,3.721280575,2.608905792,5.5,4.358024597,89.1763382,1,89.19319916,1,0,0,31.79927635,1,0,0,0.0,0,46.38548279,1,0.0,0,0,0,31.52246284,1,0.0,0,0.0,0,2.978618145,38.72832108,20.99955368,88.29805756,21.05331421,85.05404663,31.59191513,61.98041916,31.47518539,76.40872192,42.79006958,22.70242119,0
15,22,3,2018,4.500421047,0.749379039,5.001376629,4.133267879,1.916123271,5.348348141000001,4.131763458,114.8519058,1,0.0,0,0,0,33.87343979,1,0,0,0.0,0,48.37986755,1,0.0,0,0,0,0.0,0,0.0,0,105.4631195,1,2.99053812,24.70815468,25.61876488,89.61348724,25.68071747,86.10270691,30.97444916,61.56785965,30.97444916,58.10809326,28.69750023,27.79750061,0
16,22,3,2018,4.216493607,1.0729351040000001,5.171686172,4.432472706,1.570995212,4.984792709,2.5176787380000003,117.0042877,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.13657379,1,37.47860336,1,0,0,0.0,0,0.0,0,88.13166046,1,2.990207195,23.47581482,27.03091812,73.15472412,26.99168777,85.99436188,26.19750214,83.66087341,26.19750214,56.78358459,29.60363007,28.70362854,0
17,22,3,2018,3.78045702,1.62277472,4.80479002,3.700138807,1.9982105490000002,5.056569576,2.369905949,117.19384769999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,35.03172684,1,0,0,30.825996399999998,1,0.0,0,65.61734772,1,2.99017787,23.36688995,29.60437584,72.71247101,29.60437584,64.06548309,20.12854195,82.04812622,20.01654243,67.31131744,31.87005997,30.97006035,0
18,22,3,2018,3.3634164330000003,2.116060019,4.434867859,3.143105507,2.480958462,5.236392021,2.505946159,117.77658079999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.39100647,1,35.02640152,1,0,0,30.41135979,1,0.0,0,78.16020966,1,2.990087032,23.03165245,27.58255196,72.11579132,27.54294586,86.06037903,19.84226418,81.76947021,19.73303795,68.39883423,30.09649849,29.19649696,0
19,22,3,2018,2.9661340710000004,2.40850234,4.055966377,3.504632473,2.881783247,5.484675884,2.9439821239999997,119.3213959,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.04365921,1,34.54825211,1,0,0,30.50086784,1,0.0,0,70.32517242,1,2.989845037,22.140079500000002,27.56183052,70.25094604,27.52124786,84.77593231,18.93770599,81.68385315,18.82788467,67.20037842,30.03706932,29.137069699999998,0
20,22,3,2018,2.530208111,2.610440493,3.622178555,3.4791634080000002,3.27224946,5.5,3.0391263960000003,119.8128662,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.68148041,1,34.43877411,1,0,0,30.12711716,1,0.0,0,66.37818909,1,2.989767313,21.85556793,27.66380882,70.68843842,27.62376976,85.58300781,18.70974731,81.6401062,18.60240364,68.19281769,30.11630821,29.21630859,0
21,22,3,2018,2.104251623,2.774588108,3.219799519,3.674825907,3.620162725,5.5,3.0378339289999996,120.4787369,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.06938553,1,34.48126221,1,0,0,30.19562912,1,0.0,0,61.74304199,1,2.9896619319999997,21.469425199999996,27.71074677,67.24787903,27.67012596,84.87442779999999,18.22357368,81.08224487,18.11577797,67.48442078,30.14338303,29.24338341,0
